id,x,y
2023091000_3421_53488_8,103.79939393336132,45.688447477571884
2023091000_3421_53488_9,104.59132444437029,45.260842442834125
2023091000_3421_53488_10,104.71977233886719,44.8214225769043
2023091000_3421_53488_11,105.18387603759766,44.36164093017578
2023091000_3421_53488_12,106.04161376369632,44.08908636091104
2023091002_3571_52452_1,76.48345184326172,37.497432708740234
2023091002_3571_52452_2,75.88411712646484,38.0328483581543
2023091002_3571_52452_3,75.46035766601562,38.480224609375
2023091002_3571_52452_4,74.87062072753906,39.022945404052734
2023091002_3571_52452_5,74.21318817138672,39.57793045043945
2023091002_3571_52452_6,73.50298360176888,40.1307500134923
2023091002_3571_52452_7,72.85584259033203,40.6894416809082
2023091002_3571_52452_8,72.35401153564453,41.15085983276367
2023091002_3571_52452_9,72.04508209228516,41.74220275878906
2023091002_3571_52452_10,71.82823181152344,42.205543518066406
2023091002_3571_52452_11,71.6614990234375,42.81456756591797
2023091002_3571_52452_12,71.57801818847656,43.25896072387695
2023091002_3138_44841_1,27.290233612060547,24.315946578979492
2023091002_3138_44841_2,27.295122146606445,24.500394821166992
2023091002_3138_44841_3,27.90935516357422,24.717561721801758
2023091002_3138_44841_4,27.81278419494629,24.51429557800293
2023091002_3138_44841_5,28.08226203918457,24.682987213134766
2023091002_3138_44841_6,28.138784408569336,24.36786651611328
2023091002_3138_44841_7,28.71187973022461,24.64052963256836
2023091000_1193_46094_1,66.89454650878906,20.544118881225586
2023091000_1193_46094_2,67.1016372368011,21.419968999893985
2023091000_1193_46094_3,66.94109344482422,22.2357120513916
2023091000_1193_46094_4,67.17499542236328,22.870243072509766
2023091000_1193_46094_5,66.96092987060547,23.48362922668457
2023091000_1193_46094_6,67.15719604492188,24.057109832763672
2023091000_1193_46094_7,66.9197006225586,24.829246520996094
2023091000_1193_46094_8,66.97212982177734,25.506591796875
2023091000_1193_46094_9,66.80363464355469,26.095014572143555
2023091002_3138_54496_1,22.39856180989426,19.717536000029487
2023091002_3138_54496_2,22.71975326538086,19.509187698364258
2023091002_3138_54496_3,23.133161544799805,19.414369583129883
2023091002_3138_54496_4,22.92470932006836,19.2735652923584
2023091002_3138_54496_5,23.823894198861012,19.2352696822883
2023091002_3138_54496_6,23.623117446899414,19.0500431060791
2023091002_3138_54496_7,24.454710006713867,19.15569305419922
2023091002_3716_52523_1,110.32635498046875,17.164628982543945
2023091002_3716_52523_2,111.01925071009103,16.59026367381508
2023091002_3716_52523_3,111.9071687835718,16.443289203970227
2023091002_3716_52523_4,112.46747589111328,16.237775802612305
2023091002_3716_52523_5,113.32521057128906,16.091827392578125
2023091002_3716_52523_6,112.51506042480469,16.007902145385742
2023091002_3716_52523_7,111.62360536826326,15.88417711894924
2023091002_3716_52523_8,110.8504409790039,15.800203323364258
2023091002_3716_52523_9,109.95118706733611,15.763564514019889
2023091002_3716_52523_10,109.1165771484375,15.617060661315918
2023091002_2211_43641_1,17.15000343322754,12.330738067626953
2023091002_2211_43641_2,17.398591995239258,12.0327787399292
2023091002_2211_43641_3,18.085296630859375,11.834418296813965
2023091002_2211_43641_4,18.67031478881836,11.636377334594727
2023091002_2211_43641_5,19.210195541381836,11.558394432067871
2023091002_2211_43641_6,19.751705169677734,11.583723068237305
2023091002_2211_43641_7,19.712547302246094,11.682743072509766
2023091002_2211_43641_8,18.824931293994204,11.831530914402117
2023091002_2211_43641_9,18.013885498046875,11.951254844665527
2023091002_2211_43641_10,17.42925262451172,12.045309066772461
2023091002_2211_43641_11,17.118749618530273,12.127464294433594
2023091002_2211_43641_12,17.175434112548828,12.124405860900879
2023091002_2211_43641_13,17.32352638244629,12.062599182128906
2023091002_2211_43641_14,17.39921760559082,12.005868911743164
2023091002_2211_43641_15,17.347900390625,11.835351943969727
2023091002_2211_43641_16,17.294878005981445,11.892840385437012
2023091002_2211_43641_17,17.129453659057617,12.013154983520508
2023091002_2211_43641_18,17.22934341430664,12.015960693359375
2023091002_2211_43641_19,17.321367263793945,12.0054292678833
2023091002_2211_43641_20,17.286388397216797,11.998716354370117
2023091002_2211_43641_21,17.233665466308594,11.932209014892578
2023091002_2211_43641_22,17.318056106567383,12.011865615844727
2023091000_1193_46215_1,66.00440583629903,18.721214146284574
2023091000_1193_46215_2,65.83107977551279,19.60436649817655
2023091000_1193_46215_3,65.52721553581435,20.451518505689066
2023091000_1193_46215_4,65.70995330810547,21.18276023864746
2023091000_1193_46215_5,65.33589935302734,21.975391387939453
2023091000_1193_46215_6,65.1501185609483,22.856007931785005
2023091000_1193_46215_7,64.84184265136719,23.682897567749023
2023091000_1193_46215_8,64.67281341552734,24.227739334106445
2023091000_1193_46215_9,64.0160632021377,24.843108456839015
2023091002_975_53463_1,31.72109603881836,7.997404098510742
2023091002_975_53463_2,31.700380325317383,8.187496185302734
2023091002_975_53463_3,31.55277442932129,8.142172813415527
2023091002_975_53463_4,31.751232147216797,8.176403045654297
2023091002_975_53463_5,32.3218879699707,8.221562385559082
2023091002_975_53463_6,33.22151209291357,8.247570796107846
2023091002_975_53463_7,33.49822235107422,8.297619819641113
2023091002_975_53463_8,33.60297775268555,8.117159843444824
2023091002_975_53463_9,33.9466438293457,8.077417373657227
2023091002_975_53463_10,33.85823059082031,8.126598358154297
2023091002_3835_52452_1,74.34540557861328,40.7317008972168
2023091002_3835_52452_2,74.84976959228516,40.86228942871094
2023091002_3835_52452_3,75.09695434570312,40.97819519042969
2023091002_3835_52452_4,75.0905990600586,41.01530456542969
2023091002_3835_52452_5,75.1384506225586,40.98689651489258
2023091002_3835_52452_6,75.14778137207031,40.96897506713867
2023091002_3835_52452_7,75.10493469238281,40.81991958618164
2023091002_319_46104_1,36.307132720947266,31.452064514160156
2023091002_319_46104_2,36.40119934082031,31.746978759765625
2023091002_319_46104_3,36.23580551147461,31.801008224487305
2023091002_319_46104_4,36.39164352416992,31.628992080688477
2023091002_319_46104_5,36.36750411987305,31.56648826599121
2023091002_319_46104_6,36.38895034790039,31.26136589050293
2023091002_319_46104_7,36.33401870727539,31.138145446777344
2023091002_1071_43344_1,30.362173080444336,17.86705780029297
2023091002_1071_43344_2,30.348041534423828,18.137311935424805
2023091002_1071_43344_3,30.463171005249023,18.488147735595703
2023091002_1071_43344_4,30.618621826171875,18.702255249023438
2023091002_1071_43344_5,30.809165954589844,19.01781463623047
2023091002_1071_43344_6,30.97005844116211,19.097610473632812
2023091002_1071_43344_7,31.60076904296875,19.3477840423584
2023091002_1071_43344_8,31.508195877075195,19.379928588867188
2023091002_2517_52441_1,66.50082190327015,10.988528639887662
2023091002_2517_52441_2,67.32050323486328,10.942360877990723
2023091002_2517_52441_3,67.8936996459961,10.59188461303711
2023091002_2517_52441_4,68.08421325683594,10.26319694519043
2023091002_2517_52441_5,67.85599517822266,9.77685260772705
2023091002_2517_52441_6,67.85545349121094,9.543580055236816
2023091002_2517_52441_7,67.93761444091797,9.121723175048828
2023091002_2517_52441_8,67.93355560302734,8.978330612182617
2023091002_2517_52441_9,67.90250396728516,8.631796836853027
2023091002_2517_52441_10,68.28425598144531,8.382773399353027
2023091002_2517_52441_11,69.15215301513672,8.176358222961426
2023091002_2517_52441_12,69.76807403564453,7.741233825683594
2023091002_2517_52441_13,70.54625701904297,7.8451642990112305
2023091002_2517_52441_14,71.36750396034299,8.21334015564141
2023091002_2517_52441_15,71.91429901123047,8.422139167785645
2023091002_2517_52441_16,72.60310416660754,9.001403751482908
2023091001_3902_54479_1,80.69038391113281,38.86356735229492
2023091001_3902_54479_2,80.98236846923828,38.84328079223633
2023091001_3902_54479_3,81.17015075683594,38.77616882324219
2023091001_3902_54479_4,81.40055847167969,38.639747619628906
2023091001_3902_54479_5,81.94898223876953,38.459903717041016
2023091001_3902_54479_6,82.46015167236328,38.257362365722656
2023091001_3902_54479_7,82.77629852294922,37.9952507019043
2023091001_3902_54479_8,83.03321075439453,37.76790237426758
2023091001_3902_54479_9,83.25077056884766,37.414676666259766
2023091001_3902_54479_10,83.22055053710938,36.993656158447266
2023091000_1382_48027_1,25.50940704345703,15.173471450805664
2023091000_1382_48027_2,26.398881405598708,15.310713423586078
2023091000_1382_48027_3,27.259488909619176,15.574066274384514
2023091000_1382_48027_4,28.045838595009197,16.01184952245028
2023091000_1382_48027_5,28.27375602722168,16.375869750976562
2023091000_1382_48027_6,28.9122007559663,17.010210612294994
2023091000_1382_48027_7,29.48914337158203,17.245283126831055
2023091000_1382_48027_8,29.6617374420166,18.061845779418945
2023091000_1382_48027_9,30.369985580444336,18.337099075317383
2023091001_1042_54479_1,45.048689980122205,40.412872788771175
2023091001_1042_54479_2,45.92615150196365,40.61302592436412
2023091001_1042_54479_3,46.8167098456268,40.743048370626106
2023091001_1042_54479_4,47.71621382474192,40.77292464141167
2023091001_1042_54479_5,48.61357214178403,40.8418307429945
2023091001_1042_54479_6,49.498038323290956,40.67533877991351
2023091001_1042_54479_7,50.11996078491211,40.56941604614258
2023091001_1042_54479_8,50.76822280883789,40.397579193115234
2023091001_1042_54479_9,51.66010721590669,40.51817025591648
2023091001_1042_54479_10,52.55893935549395,40.47233593640586
2023091001_1042_54479_11,53.4470520690474,40.618129653776386
2023091001_1042_54479_12,54.158164978027344,40.50282287597656
2023091001_1042_46077_1,44.29794767448965,30.63587881807066
2023091001_1042_46077_2,45.11164296869212,31.02045646717778
2023091001_1042_46077_3,45.982943702164505,31.245922721527474
2023091001_1042_46077_4,46.815854741553125,31.586890755901038
2023091001_1042_46077_5,47.64578959694686,31.93504034415669
2023091001_1042_46077_6,48.3369255065918,32.356605529785156
2023091001_1042_46077_7,48.97702407836914,32.748172760009766
2023091001_1042_46077_8,49.618896484375,32.98549270629883
2023091001_1042_46077_9,50.237709045410156,33.039024353027344
2023091001_1042_46077_10,50.79142761230469,33.0661735534668
2023091001_1042_46077_11,51.169742584228516,33.19173812866211
2023091001_1042_46077_12,51.31608581542969,33.394615173339844
2023091002_1260_54525_1,51.31500564984115,44.5426561224393
2023091002_1260_54525_2,50.45936589357952,44.26358515027532
2023091002_1260_54525_3,49.588508068947846,44.036414181008155
2023091002_1260_54525_4,48.889403941830864,43.46962196207074
2023091002_1260_54525_5,48.12325800316562,42.99737160403303
